Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
00c0GD 00A1 47 00AD 0DC B,H2O,FR,0, 05/01/2025 18:47:13.051451, G72CC1F85,30,3.1,7.81,  N/A  ,142,241  2/31,141
00c0GD 00A1 47 00AE 0DC B,H2O,FR,0, 05/01/2025 18:47:13.737998, G72082D08,30,3.1,7.81,  N/A  ,139,241 19/31,141
00c0GD 00A1 47 00AF 0DC B,H2O,FR,0, 05/01/2025 18:47:13.743690, G726400C1,30,3.1,7.81,  N/A  ,141,239 10/31,141
00c0GD 00A1 47 00B0 0DC B,H2O,FR,0, 05/01/2025 18:47:14.397727, G727A57A9,30,3.1,7.81,  N/A  ,133,240 10/31,141
00cbGD 00A1 49 y0B1 0DC B,H2O,FR,0, 05/01/2025 18:49:45.051393, G7240EC71,21,3.11,7.69,  N/A  ,139,240 24/31,141
00cfGD 00A1 51 y0B2 0DC B,H2O,FR,0, 05/01/2025 18:50:55.007775, G727533B5,22,3.1,7.63,  N/A  ,137,241  5/31,141
00cfGD 00A1 51 00B3 0DC B,H2O,FR,0, 05/01/2025 18:50:56.133077, G723E4B37,22,3.1,7.63,  N/A  ,140,241  6/31,141
00cfGD 00A1 51 00B4 0DC B,H2O,FR,0, 05/01/2025 18:50:57.019348, G725F5797,22,3.1,7.63,  N/A  ,141,239 27/31,141
00cfGD 00A1 51 00B5 0DC B,H2O,FR,0, 05/01/2025 18:50:57.062434, G727FF9E6,22,3.1,7.63,  N/A  ,144,239 14/31,141
00cfGD 00A1 51 00B6 0DC B,H2O,FR,0, 05/01/2025 18:50:57.403204, G72C8055D,22,3.1,7.63,  N/A  ,157,238 23/31,141
00cfGD 00A1 51 00B7 0DC B,H2O,FR,0, 05/01/2025 18:50:57.445625, G72CC66E1,22,3.1,7.63,  N/A  ,159,239  8/31,141
00cfGD 00A1 51 00B8 0DC B,H2O,FR,0, 05/01/2025 18:50:57.479027, G72D444E4,22,3.1,7.63,  N/A  ,148,240  5/31,141
00cfGD 00A1 51 00B9 0DC B,H2O,FR,0, 05/01/2025 18:50:57.663353, G725B61CF,22,3.1,7.63,  N/A  ,141,239 28/31,141
00cfGD 00A1 51 00BA 0DC B,H2O,FR,0, 05/01/2025 18:50:57.876755, G722F3D3A,22,3.1,7.63,  N/A  ,141,239      ,141
00cfGD 00A1 51 00BB 0DC B,H2O,FR,0, 05/01/2025 18:50:58.080830, G7254E005,22,3.1,7.63,  N/A  ,140,239 27/31,141
00cfGD 00A1 51 00BC 0DC B,H2O,FR,0, 05/01/2025 18:50:58.304105, G72DE733E,22,3.1,7.63,  N/A  ,143,241 16/31,141
00cfGD 00A1 51 00BD 0DC B,H2O,FR,0, 05/01/2025 18:50:58.782807, G72466495,22,3.1,7.63,  N/A  ,152,240 28/31,141
00cfGD 00A1 51 00BE 0DC B,H2O,FR,0, 05/01/2025 18:50:59.005274, G7254A2FF,22,3.1,7.63,  N/A  ,151,240 11/31,141
00cfGD 00A1 51 00BF 0DC B,H2O,FR,0, 05/01/2025 18:50:59.123873, G728975FA,22,3.1,7.63,  N/A  ,165,240 24/31,141
00cfGD 00A1 51 00C0 0DC B,H2O,FR,0, 05/01/2025 18:50:59.233553, G72795A01,22,3.1,7.63,  N/A  ,156,240  1/31,141
00cfGD 00A1 51 00C1 0DC B,H2O,FR,0, 05/01/2025 18:50:59.322675, G72767CE7,22,3.1,7.63,  N/A  ,153,239 13/31,141
00cfGD 00A1 51 00C2 0DC B,H2O,FR,0, 05/01/2025 18:50:59.850093, G728C8110,22,3.1,7.63,  N/A  ,146,240  5/31,141
00d0GD 00A1 51 y0C3 0DC B,H2O,FR,0, 05/01/2025 18:51:02.330938, G72FBB028,28,3.11,7.63,  N/A  ,159,239 15/31,155
00d0GD 00A1 51 00C4 0DC B,H2O,FR,0, 05/01/2025 18:51:05.557409, G7215BC22,28,3.11,7.63,  N/A  ,145,240 13/31,147
00d0GD 00A2 09 y090 0DC A,H2O,FR,0, 05/01/2025 19:09:00       , G72ffffff,28,3.1,7.13,  N/A  ,-99,0      ,0
00d0GD 00A2 19 y190 0DC A,H2O,FR,0, 05/01/2025 19:19:00       , G72ffffff,20,3.1,7.19,  N/A  ,-99,0      ,0
00d0GD 00A2 29 y290 0DC A,H2O,FR,0, 05/01/2025 19:29:00       , G72ffffff,19,3.1,7.06,  N/A  ,-99,0      ,0
00d0GD 00A3 39 y390 0DC A,H2O,FR,0, 05/01/2025 19:39:00       , G72ffffff,23,3.1,7.13,  N/A  ,-99,0      ,0
00d0GD 00A3 49 y490 0DC A,H2O,FR,0, 05/01/2025 19:49:00       , G72ffffff,5,3.1,7.25,  N/A  ,-99,0      ,0
01caGD 00A3 53 y0C5 0DC A,H2O,FR,0, 05/01/2025 19:53:43.191712, G7205B552,8,3.1,7.19,  N/A  ,167,239 25/31,140
01cfGD 00A3 54 y0C6 0DC A,H2O,FR,0, 05/01/2025 19:54:46.348499, G7205B552,18,3.1,7.19,  N/A  ,154,239 26/31,140
01d3GD 00A3 56 y0C7 0DC A,H2O,FR,0, 05/01/2025 19:55:49.503065, G7205B552,22,3.09,7.25,  N/A  ,150,239 24/31,140
01d8GD 00A3 57 y0C8 0DC A,H2O,FR,0, 05/01/2025 19:57:06.197876, G720569A6,16,3.1,7.19,  N/A  ,172,239 29/31,140
01dbGD 00A3 58 y0C9 0DC A,H2O,FR,0, 05/01/2025 19:57:55.823179, G7205B552,15,3.1,7.19,  N/A  ,153,239 26/31,140
01dcGD 00A3 58 y0CA 0DC A,H2O,FR,0, 05/01/2025 19:58:10.085995, G72490915,16,3.1,7.25,  N/A  ,136,239 26/31,140
01dfGD 00A3 59 y0CB 0DC A,H2O,FR,0, 05/01/2025 19:58:58.980449, G7205B552,22,3.09,7.19,  N/A  ,147,239 28/31,140
01e0GD 00A3 59 00CC 0DC A,H2O,FR,0, 05/01/2025 19:59:13.977862, G720569A6,22,3.09,7.19,  N/A  ,167,239 27/31,140
01e5GD 00A3 00 y0CD 0DC A,H2O,FR,0, 05/01/2025 20:00:17.864605, G720569A6,22,3.09,7.19,  N/A  ,161,239 25/31,140
01f6GD 00A3 04 y0CE 0DC A,H2O,FR,0, 05/01/2025 20:04:33.404541, G720569A6,28,3.1,7.19,  N/A  ,148,239 22/31,139
01f6GD 00A4 19 y190 0DC A,H2O,FR,0, 05/01/2025 20:19:00       , G72ffffff,43,3.09,7.19,  N/A  ,-99,0      ,0
01f6GD 00A4 29 y290 0DC A,H2O,FR,0, 05/01/2025 20:29:00       , G72ffffff,41,3.09,7.25,  N/A  ,-99,0      ,0
01f6GD 00A4 39 y390 0DC A,H2O,FR,0, 05/01/2025 20:39:00       , G72ffffff,43,3.1,7.31,  N/A  ,-99,0      ,0
01f6GD 00A5 49 y490 0DC A,H2O,FR,0, 05/01/2025 20:49:00       , G72ffffff,41,3.09,7.31,  N/A  ,-99,0      ,0
01f6GD 00A5 59 y590 0DC A,H2O,FR,0, 05/01/2025 20:59:15       , G72ffffff,40,3.08,7.13,  N/A  ,-99,0      ,0
01f6GD 00A5 09 y090 0DC A,H2O,FR,0, 05/01/2025 21:09:00       , G72ffffff,39,3.09,7.06,  N/A  ,-99,0      ,0
01f6GD 00A6 19 y190 0DC A,H2O,FR,0, 05/01/2025 21:19:00       , G72ffffff,38,3.08,6.94,  N/A  ,-99,0      ,0
0338GD 00A6 25 y0CF 0DC A,H2O,FR,0, 05/01/2025 21:25:00.971161, G72F8A302,36,3.08,7.06,  N/A  ,133,240 21/31,141
033bGD 00A6 26 y0D0 0DC A,H2O,FR,0, 05/01/2025 21:25:55.995674, G72DA7764,41,3.09,7,  N/A  ,142,241 24/31,140
033cGD 00A6 26 00D1 0DC A,H2O,FR,0, 05/01/2025 21:26:01.409778, G72F0391B,41,3.09,7,  N/A  ,138,241 26/31,140
033dGD 00A6 26 y0D2 0DC A,H2O,FR,0, 05/01/2025 21:26:24.227292, G72BC1390,43,3.08,7,  N/A  ,142,239  4/31,140
033dGD 00A6 26 00D3 0DC A,H2O,FR,0, 05/01/2025 21:26:25.536851, G729A589D,43,3.08,7,  N/A  ,143,238 30/31,140
033eGD 00A6 26 y0D4 0DC A,H2O,FR,0, 05/01/2025 21:26:32.831601, G724D6EC8,38,3.09,6.94,  N/A  ,135,239 16/31,140
033eGD 00A6 39 y390 0DC A,H2O,FR,0, 05/01/2025 21:39:00       , G72ffffff,39,3.09,7.19,  N/A  ,-99,0      ,0
0390GD 00A6 47 y0D5 0DC A,H2O,FR,0, 05/01/2025 21:47:08.991006, G723B0AD0,34,3.09,7.25,  N/A  ,188,240  6/31,140
0390GD 00A6 47 00D6 0DC A,H2O,FR,0, 05/01/2025 21:47:09.001604, G72A4268B,34,3.09,7.25,  N/A  ,187,239 25/31,140
0390GD 00A6 47 00D7 0DC A,H2O,FR,0, 05/01/2025 21:47:09.003754, G72784A58,34,3.09,7.25,  N/A  ,191,240  3/31,140
0390GD 00A6 47 00D8 0DC A,H2O,FR,0, 05/01/2025 21:47:09.014336, G7212B0EF,34,3.09,7.25,  N/A  ,188,239 23/31,140
0390GD 00A6 47 00D9 0DC A,H2O,FR,0, 05/01/2025 21:47:09.024955, G7243AC62,34,3.09,7.25,  N/A  ,193,238 29/31,140
0390GD 00A6 47 00DA 0DC A,H2O,FR,0, 05/01/2025 21:47:09.044906, G72155B48,34,3.09,7.25,  N/A  ,189,240 30/31,140
0390GD 00A7 59 y590 0DC A,H2O,FR,0, 05/01/2025 21:59:15       , G72ffffff,48,3.08,7.31,  N/A  ,-99,0      ,0
0390GD 00A7 09 y090 0DC A,H2O,FR,0, 05/01/2025 22:09:00       , G72ffffff,43,3.09,7.19,  N/A  ,-99,0      ,0
0390GD 00A7 19 y190 0DC A,H2O,FR,0, 05/01/2025 22:19:00       , G72ffffff,29,3.09,7,  N/A  ,-99,0      ,0
0390GD 00A8 29 y290 0DC A,H2O,FR,0, 05/01/2025 22:29:00       , G72ffffff,35,3.08,6.94,  N/A  ,-99,0      ,0
0390GD 00A8 39 y390 0DC A,H2O,FR,0, 05/01/2025 22:39:00       , G72ffffff,29,3.08,6.81,  N/A  ,-99,0      ,0
0390GD 00A8 49 y490 0DC A,H2O,FR,0, 05/01/2025 22:49:00       , G72ffffff,23,3.08,6.69,  N/A  ,-99,0      ,0
048eGD 00A8 50 y0DB 0DC A,H2O,FR,0, 05/01/2025 22:50:34.348041, G720569A6,19,3.08,6.69,  N/A  ,145,239 24/31,140
049bGD 00A8 53 y0DC 0DC A,H2O,FR,0, 05/01/2025 22:53:46.244095, G720569A6,23,3.08,6.63,  N/A  ,153,239 27/31,139
049fGD 00A8 55 y0DD 0DC A,H2O,FR,0, 05/01/2025 22:54:50.215310, G720569A6,27,3.08,6.63,  N/A  ,152,239 26/31,140
04a3GD 00A8 56 y0DE 0DC A,H2O,FR,0, 05/01/2025 22:55:54.185475, G720569A6,16,3.08,6.63,  N/A  ,162,239 27/31,140
04a7GD 00A8 57 y0DF 0DC A,H2O,FR,0, 05/01/2025 22:56:58.158947, G720569A6,18,3.08,6.63,  N/A  ,161,239 30/31,140
04acGD 00A8 58 y0E0 0DC A,H2O,FR,0, 05/01/2025 22:58:02.128728, G720569A6,17,3.08,6.63,  N/A  ,160,239 27/31,139
04b0GD 00A8 59 y0E1 0DC A,H2O,FR,0, 05/01/2025 22:59:06.101666, G720569A6,21,3.08,6.69,  N/A  ,158,239 27/31,140
04b4GD 00A8 00 y0E2 0DC A,H2O,FR,0, 05/01/2025 23:00:10.077381, G720569A6,24,3.08,6.63,  N/A  ,155,239 29/31,140
04b8GD 00A9 01 y0E3 0DC A,H2O,FR,0, 05/01/2025 23:01:14.040739, G720569A6,16,3.08,6.56,  N/A  ,160,239 28/31,140
04bdGD 00A9 02 y0E4 0DC A,H2O,FR,0, 05/01/2025 23:02:18.005542, G720569A6,18,3.08,6.63,  N/A  ,162,239 27/31,139
04c1GD 00A9 03 y0E5 0DC A,H2O,FR,0, 05/01/2025 23:03:21.476034, G720569A6,17,3.08,6.56,  N/A  ,161,239 29/31,140
04c5GD 00A9 04 y0E6 0DC A,H2O,FR,0, 05/01/2025 23:04:25.450692, G720569A6,19,3.08,6.56,  N/A  ,166,239 27/31,140
04c9GD 00A9 05 y0E7 0DC A,H2O,FR,0, 05/01/2025 23:05:29.421423, G720569A6,20,3.08,6.56,  N/A  ,166,239 30/31,140
04ceGD 00A9 06 y0E8 0DC A,H2O,FR,0, 05/01/2025 23:06:33.391992, G720569A6,16,3.08,6.56,  N/A  ,170,239 27/31,140
04d6GD 00A9 08 y0E9 0DC A,H2O,FR,0, 05/01/2025 23:08:41.322001, G720569A6,18,3.08,6.5,  N/A  ,172,239 29/31,140
04dbGD 00A9 09 y0EA 0DC A,H2O,FR,0, 05/01/2025 23:09:45.290812, G720569A6,14,3.08,6.56,  N/A  ,172,239 27/31,140
04dfGD 00A9 11 y0EB 0DC A,H2O,FR,0, 05/01/2025 23:10:49.254677, G720569A6,15,3.08,6.56,  N/A  ,170,239 29/31,140
04e3GD 00A9 12 y0EC 0DC A,H2O,FR,0, 05/01/2025 23:11:53.219062, G720569A6,13,3.08,6.56,  N/A  ,174,239 29/31,140
04e7GD 00A9 13 y0ED 0DC A,H2O,FR,0, 05/01/2025 23:12:57.178902, G720569A6,9,3.08,6.63,  N/A  ,176,239 28/31,140
04ecGD 00A9 14 y0EE 0DC A,H2O,FR,0, 05/01/2025 23:14:01.148928, G720569A6,12,3.08,6.5,  N/A  ,178,239 29/31,139
04f0GD 00A9 15 y0EF 0DC A,H2O,FR,0, 05/01/2025 23:15:05.117320, G720569A6,13,3.08,6.56,  N/A  ,179,239 29/31,140
04f4GD 00A9 16 y0F0 0DC A,H2O,FR,0, 05/01/2025 23:16:09.090581, G720569A6,13,3.08,6.56,  N/A  ,180,239 30/31,140
04f8GD 00A9 17 y0F1 0DC A,H2O,FR,0, 05/01/2025 23:17:13.067230, G720569A6,20,3.08,6.5,  N/A  ,176,239 28/31,140
04fdGD 00A9 18 y0F2 0DC A,H2O,FR,0, 05/01/2025 23:18:17.039608, G720569A6,19,3.08,6.5,  N/A  ,177,239 28/31,139
0501GD 00A9 19 y0F3 0DC A,H2O,FR,0, 05/01/2025 23:19:20.511649, G720569A6,7,3.08,6.56,  N/A  ,176,239 29/31,140
0505GD 00A9 20 y0F4 0DC A,H2O,FR,0, 05/01/2025 23:20:24.472103, G720569A6,13,3.08,6.5,  N/A  ,178,239 29/31,140
0509GD 00A9 21 y0F5 0DC A,H2O,FR,0, 05/01/2025 23:21:28.430604, G720569A6,14,3.08,6.5,  N/A  ,174,239 30/31,140
050eGD 00A9 22 y0F6 0DC A,H2O,FR,0, 05/01/2025 23:22:32.389890, G720569A6,8,3.08,6.56,  N/A  ,172,239 29/31,139
0512GD 00A9 23 y0F7 0DC A,H2O,FR,0, 05/01/2025 23:23:36.348552, G720569A6,12,3.08,6.5,  N/A  ,175,239 29/31,140
0516GD 00A9 24 y0F8 0DC A,H2O,FR,0, 05/01/2025 23:24:40.301234, G720569A6,9,3.08,6.5,  N/A  ,176,239 30/31,140
051aGD 00A9 25 y0F9 0DC A,H2O,FR,0, 05/01/2025 23:25:44.261166, G720569A6,10,3.08,6.5,  N/A  ,165,239 27/31,140
051fGD 00A9 27 y0FA 0DC A,H2O,FR,0, 05/01/2025 23:26:48.228708, G720569A6,5,3.08,6.5,  N/A  ,174,239 27/31,139
0523GD 00A9 28 y0FB 0DC A,H2O,FR,0, 05/01/2025 23:27:52.191256, G720569A6,5,3.08,6.56,  N/A  ,171,239 29/31,140
0527GD 00A9 29 y0FC 0DC A,H2O,FR,0, 05/01/2025 23:28:56.156499, G720569A6,5,3.08,6.5,  N/A  ,191,239 30/31,140
052cGD 00A9 30 y0FD 0DC A,H2O,FR,0, 05/01/2025 23:30:00.121268, G720569A6,6,3.08,6.5,  N/A  ,176,239 28/31,140
0530GD 00A9 31 y0FE 0DC A,H2O,FR,0, 05/01/2025 23:31:04.096000, G720569A6,6,3.08,6.5,  N/A  ,187,239 30/31,140
0534GD 00A9 32 y0FF 0DC A,H2O,FR,0, 05/01/2025 23:32:08.071369, G720569A6,5,3.08,6.5,  N/A  ,187,239 27/31,139
0538GD 00A9 33 y100 0DC A,H2O,FR,0, 05/01/2025 23:33:12.045891, G720569A6,5,3.08,6.44,  N/A  ,194,239 27/31,140
053dGD 00A9 34 y101 0DC A,H2O,FR,0, 05/01/2025 23:34:16.011828, G720569A6,5,3.08,6.5,  N/A  ,194,239 27/31,140
0545GD 00AA 36 y102 0DC A,H2O,FR,0, 05/01/2025 23:36:23.454980, G720569A6,5,3.08,6.5,  N/A  ,164,239 30/31,140
0549GD 00AA 37 y103 0DC A,H2O,FR,0, 05/01/2025 23:37:27.434158, G720569A6,5,3.08,6.5,  N/A  ,162,239 27/31,140
0552GD 00AA 39 y104 0DC A,H2O,FR,0, 05/01/2025 23:39:35.385329, G720569A6,5,3.08,6.5,  N/A  ,159,239 28/31,140
055aGD 00AA 41 y105 0DC A,H2O,FR,0, 05/01/2025 23:41:43.334287, G720569A6,5,3.08,6.5,  N/A  ,157,239 30/31,139
055fGD 00AA 42 y106 0DC A,H2O,FR,0, 05/01/2025 23:42:47.299936, G720569A6,5,3.08,6.56,  N/A  ,167,239 30/31,139
0578GD 00AA 49 y107 0DC A,H2O,FR,0, 05/01/2025 23:49:11.124707, G720569A6,5,3.07,6.44,  N/A  ,154,239 30/31,140
0585GD 00AA 52 y108 0DC A,H2O,FR,0, 05/01/2025 23:52:22.561622, G720569A6,1,3.08,6.44,  N/A  ,151,239 26/31,140
0007GD 00AA 58 y000 674 A,H2O,FR,0, 05/01/2025 23:58:46.401274, G720569A6,4,3.07,6.5,  N/A  ,163,239 26/31,139
0008GD 00AA 59 y001 674 A,H2O,FR,0, 05/01/2025 23:59:01.348215, G720531BF,5,3.07,6.44,  N/A  ,137,240  5/31,140
000bGD 00AA 00 y002 674 A,H2O,FR,0, 05/01/2025 23:59:50.375675, G720569A6,4,3.07,6.5,  N/A  ,148,239 30/31,139
000fGD 00AA 01 y003 674 A,H2O,FR,0, 05/02/2025 00:00:54.351812, G720569A6,6,3.07,6.56,  N/A  ,144,239 28/31,140
0013GD 00AA 02 y004 674 A,H2O,FR,0, 05/02/2025 00:01:58.321743, G720569A6,3,3.08,6.5,  N/A  ,144,239 28/31,140
0018GD 00AA 03 y005 674 A,H2O,FR,0, 05/02/2025 00:03:02.289500, G720569A6,8,3.08,6.44,  N/A  ,146,239 29/31,139
001cGD 00AA 04 y006 674 A,H2O,FR,0, 05/02/2025 00:04:06.260753, G720569A6,7,3.08,6.5,  N/A  ,141,239 28/31,139
0024GD 00AA 06 y007 674 A,H2O,FR,0, 05/02/2025 00:06:14.198777, G720569A6,5,3.07,6.44,  N/A  ,142,239 26/31,140
0029GD 00AA 07 y008 674 A,H2O,FR,0, 05/02/2025 00:07:17.669447, G720569A6,4,3.07,6.5,  N/A  ,143,240      ,139
0031GD 00AA 09 y009 674 A,H2O,FR,0, 05/02/2025 00:09:25.624415, G720569A6,1,3.07,6.5,  N/A  ,143,239 29/31,140
0031GD 00AB 19 y190 674 A,H2O,FR,0, 05/02/2025 00:19:02       , G72ffffff,11,3.07,6.5,  N/A  ,-99,0      ,0
0075GD 00AB 26 y00A 674 A,H2O,FR,0, 05/02/2025 00:26:28.626647, G720569A6,8,3.08,6.5,  N/A  ,139,239 27/31,140
0082GD 00AB 29 y00B 674 A,H2O,FR,0, 05/02/2025 00:29:40.507384, G720569A6,14,3.07,6.5,  N/A  ,141,239 29/31,140
0082GD 00AB 39 y390 674 A,H2O,FR,0, 05/02/2025 00:39:02       , G72ffffff,12,3.07,6.5,  N/A  ,-99,0      ,0
0082GD 00AC 49 y490 674 A,H2O,FR,0, 05/02/2025 00:49:02       , G72ffffff,10,3.07,6.56,  N/A  ,-99,0      ,0
00dcGD 00AC 52 y00C 674 A,H2O,FR,0, 05/02/2025 00:52:03.013385, G720569A6,8,3.07,6.56,  N/A  ,142,239 22/31,139
00e0GD 00AC 53 y00D 674 A,H2O,FR,0, 05/02/2025 00:53:06.960503, G720569A6,10,3.07,6.56,  N/A  ,141,239 26/31,140
00e0GD 00AC 09 y090 674 A,H2O,FR,0, 05/02/2025 01:09:00       , G72ffffff,12,3.07,6.69,  N/A  ,-99,0      ,0
00e0GD 00AD 19 y190 674 A,H2O,FR,0, 05/02/2025 01:19:00       , G72ffffff,3,3.07,6.63,  N/A  ,-99,0      ,0
00e0GD 00AD 29 y290 674 A,H2O,FR,0, 05/02/2025 01:29:00       , G72ffffff,14,3.08,6.69,  N/A  ,-99,0      ,0
00e0GD 00AD 39 y390 674 A,H2O,FR,0, 05/02/2025 01:39:00       , G72ffffff,7,3.07,6.81,  N/A  ,-99,0      ,0
00e0GD 00AD 49 y490 674 A,H2O,FR,0, 05/02/2025 01:49:00       , G72ffffff,12,3.08,6.75,  N/A  ,-99,0      ,0
00e0GD 00AE 59 y590 674 A,H2O,FR,0, 05/02/2025 01:59:15       , G72ffffff,11,3.07,6.81,  N/A  ,-99,0      ,0
00e0GD 00AE 09 y090 674 A,H2O,FR,0, 05/02/2025 02:09:00       , G72ffffff,19,3.07,6.88,  N/A  ,-99,0      ,0
00e0GD 00AE 19 y190 674 A,H2O,FR,0, 05/02/2025 02:19:00       , G72ffffff,20,3.07,7,  N/A  ,-99,0      ,0
00e0GD 00AF 29 y290 674 A,H2O,FR,0, 05/02/2025 02:29:00       , G72ffffff,32,3.07,7.06,  N/A  ,-99,0      ,0
00e0GD 00AF 39 y390 674 A,H2O,FR,0, 05/02/2025 02:39:00       , G72ffffff,40,3.08,7.19,  N/A  ,-99,0      ,0
00e0GD 00AF 49 y490 674 A,H2O,FR,0, 05/02/2025 02:49:00       , G72ffffff,35,3.07,7.31,  N/A  ,-99,0      ,0
00e0GD 00AF 59 y590 674 A,H2O,FR,0, 05/02/2025 02:59:15       , G72ffffff,38,3.07,7.38,  N/A  ,-99,0      ,0
00e0GD 00B0 09 y090 674 A,H2O,FR,0, 05/02/2025 03:09:00       , G72ffffff,41,3.07,7.44,  N/A  ,-99,0      ,0
00e0GD 00B0 19 y190 674 A,H2O,FR,0, 05/02/2025 03:19:00       , G72ffffff,38,3.08,7.5,  N/A  ,-99,0      ,0
00e0GD 00B0 29 y290 674 A,H2O,FR,0, 05/02/2025 03:29:00       , G72ffffff,30,3.07,7.5,  N/A  ,-99,0      ,0
00e0GD 00B1 39 y390 674 A,H2O,FR,0, 05/02/2025 03:39:00       , G72ffffff,35,3.08,7.5,  N/A  ,-99,0      ,0
00e0GD 00B1 49 y490 674 A,H2O,FR,0, 05/02/2025 03:49:00       , G72ffffff,35,3.07,7.5,  N/A  ,-99,0      ,0
00e0GD 00B1 59 y590 674 A,H2O,FR,0, 05/02/2025 03:59:15       , G72ffffff,33,3.07,7.5,  N/A  ,-99,0      ,0
00e0GD 00B1 09 y090 674 A,H2O,FR,0, 05/02/2025 04:09:00       , G72ffffff,34,3.08,7.56,  N/A  ,-99,0      ,0
00e0GD 00B2 19 y190 674 A,H2O,FR,0, 05/02/2025 04:19:00       , G72ffffff,36,3.07,7.5,  N/A  ,-99,0      ,0
041dGD 00B2 20 y00E 674 A,H2O,FR,0, 05/02/2025 04:20:20.792653, G72447BD8,38,3.07,7.44,  N/A  ,146,241 15/31,140
041dGD 00B2 39 y390 674 A,H2O,FR,0, 05/02/2025 04:39:00       , G72ffffff,32,3.07,7.44,  N/A  ,-99,0      ,0
041dGD 00B3 49 y490 674 A,H2O,FR,0, 05/02/2025 04:49:00       , G72ffffff,33,3.07,7.38,  N/A  ,-99,0      ,0
041dGD 00B3 59 y590 674 A,H2O,FR,0, 05/02/2025 04:59:15       , G72ffffff,30,3.07,7.31,  N/A  ,-99,0      ,0
041dGD 00B3 09 y090 674 A,H2O,FR,0, 05/02/2025 05:09:00       , G72ffffff,31,3.07,7.31,  N/A  ,-99,0      ,0
041dGD 00B4 19 y190 674 A,H2O,FR,0, 05/02/2025 05:19:00       , G72ffffff,29,3.07,7.25,  N/A  ,-99,0      ,0
041dGD 00B4 29 y290 674 A,H2O,FR,0, 05/02/2025 05:29:00       , G72ffffff,30,3.07,7.25,  N/A  ,-99,0      ,0
041dGD 00B4 39 y390 674 A,H2O,FR,0, 05/02/2025 05:39:00       , G72ffffff,30,3.07,7.25,  N/A  ,-99,0      ,0
041dGD 00B4 49 y490 674 A,H2O,FR,0, 05/02/2025 05:49:00       , G72ffffff,29,3.07,7.13,  N/A  ,-99,0      ,0
041dGD 00B5 59 y590 674 A,H2O,FR,0, 05/02/2025 05:59:15       , G72ffffff,36,3.07,7.06,  N/A  ,-99,0      ,0
041dGD 00B5 09 y090 674 A,H2O,FR,0, 05/02/2025 06:09:00       , G72ffffff,19,3.08,7.13,  N/A  ,-99,0      ,0
041dGD 00B5 19 y190 674 A,H2O,FR,0, 05/02/2025 06:19:00       , G72ffffff,12,3.07,7.06,  N/A  ,-99,0      ,0
041dGD 00B6 29 y290 674 A,H2O,FR,0, 05/02/2025 06:29:00       , G72ffffff,5,3.07,7,  N/A  ,-99,0      ,0
0629GD 00B6 31 y00F 674 A,H2O,FR,0, 05/02/2025 06:31:19.449272, G7205B552,5,3.07,7.06,  N/A  ,156,239 19/31,140
064aGD 00B6 39 y010 674 A,H2O,FR,0, 05/02/2025 06:39:41.066464, G720569A6,13,3.07,7.06,  N/A  ,189,239 27/31,141
064aGD 00B6 39 0011 674 A,H2O,FR,0, 05/02/2025 06:39:44.374017, G7205B552,13,3.07,7.06,  N/A  ,159,239 28/31,141
064fGD 00B6 40 y012 674 A,H2O,FR,0, 05/02/2025 06:40:46.922288, G7205B552,15,3.07,7.06,  N/A  ,160,239 24/31,140
0653GD 00B6 42 y013 674 A,H2O,FR,0, 05/02/2025 06:41:48.693032, G720569A6,24,3.07,7.06,  N/A  ,175,239 28/31,140
0657GD 00B6 43 y014 674 A,H2O,FR,0, 05/02/2025 06:42:52.513914, G720569A6,19,3.07,7,  N/A  ,187,239 29/31,140
0657GD 00B6 43 0015 674 A,H2O,FR,0, 05/02/2025 06:42:53.157606, G7205B552,19,3.07,7,  N/A  ,154,239 28/31,140
065fGD 00B6 45 y016 674 A,H2O,FR,0, 05/02/2025 06:44:59.374321, G7205B552,22,3.07,6.94,  N/A  ,153,239 27/31,140
0660GD 00B6 45 0017 674 A,H2O,FR,0, 05/02/2025 06:45:00.161301, G720569A6,22,3.07,6.94,  N/A  ,180,239 30/31,140
0664GD 00B6 46 y018 674 A,H2O,FR,0, 05/02/2025 06:46:03.984273, G720569A6,26,3.07,7.06,  N/A  ,174,239 26/31,140
0679GD 00B6 51 y019 674 A,H2O,FR,0, 05/02/2025 06:51:22.560058, G720569A6,28,3.07,7,  N/A  ,158,239 29/31,141
0679GD 00B7 09 y090 674 A,H2O,FR,0, 05/02/2025 07:09:00       , G72ffffff,33,3.07,7.06,  N/A  ,-99,0      ,0
0679GD 00B7 19 y190 674 A,H2O,FR,0, 05/02/2025 07:19:00       , G72ffffff,26,3.07,7.19,  N/A  ,-99,0      ,0
0709GD 00B7 27 y01A 674 A,H2O,FR,0, 05/02/2025 07:27:16.528164, G729E3782,31,3.07,7.13,  N/A  ,137,240 29/31,139
0726GD 00B8 34 y01B 674 A,H2O,FR,0, 05/02/2025 07:34:43.141441, G72C0DB63,29,3.07,7.19,  N/A  ,145,241 11/31,139
0726GD 00B8 49 y490 674 A,H2O,FR,0, 05/02/2025 07:49:00       , G72ffffff,31,3.07,7.31,  N/A  ,-99,0      ,0
