Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
0413GD 007D 20 y222 0DC B,H2O,FR,0, 04/30/2025 22:19:50.122087, G72055707,2,3.13,6.25,  N/A  ,203,239 20/31,141
0414GD 007D 20 y223 0DC B,H2O,FR,0, 04/30/2025 22:20:04.530724, G7205B552,2,3.13,6.19,  N/A  ,210,239 27/31,141
0416GD 007D 20 y224 0DC B,H2O,FR,0, 04/30/2025 22:20:39.911653, G720569A6,2,3.13,6.31,  N/A  ,207,239 22/31,141
0417GD 007D 21 y225 0DC B,H2O,FR,0, 04/30/2025 22:20:51.195618, G7203F081,2,3.13,6.31,  N/A  ,200,239  9/31,141
0417GD 007D 21 x226 0DC B,H2O,FR,0, 04/30/2025 22:20:51.198570, G72BC2BEC,2,3.13,6.31,  N/A  ,197,238 19/31,141
0418GD 007D 21 y227 0DC B,H2O,FR,0, 04/30/2025 22:21:07.997942, G7205B552,2,3.13,6.31,  N/A  ,209,239 27/31,141
041aGD 007D 21 y228 0DC B,H2O,FR,0, 04/30/2025 22:21:36.309108, G72CA4357,2,3.12,6.19,  N/A  ,143,238 21/31,141
041aGD 007D 21 0229 0DC B,H2O,FR,0, 04/30/2025 22:21:44.206559, G720569A6,2,3.12,6.19,  N/A  ,207,239 25/31,141
041bGD 007D 22 y22A 0DC B,H2O,FR,0, 04/30/2025 22:21:52.254338, G72055707,2,3.13,6.31,  N/A  ,205,239 24/31,141
041bGD 007D 22 x22B 0DC B,H2O,FR,0, 04/30/2025 22:21:52.259128, G72D9F45F,2,3.13,6.31,  N/A  ,197,239 13/31,141
041bGD 007D 22 x22C 0DC B,H2O,FR,0, 04/30/2025 22:21:52.261195, G727E3A0A,2,3.13,6.31,  N/A  ,198,241  8/31,141
041cGD 007D 22 y22D 0DC B,H2O,FR,0, 04/30/2025 22:22:11.473444, G7205B552,2,3.13,6.25,  N/A  ,210,239 25/31,141
041fGD 007D 23 y22E 0DC B,H2O,FR,0, 04/30/2025 22:22:48.513322, G720569A6,2,3.12,6.31,  N/A  ,204,239 27/31,141
041fGD 007D 23 022F 0DC B,H2O,FR,0, 04/30/2025 22:22:53.328551, G72055707,2,3.12,6.31,  N/A  ,206,239 23/31,141
041fGD 007D 23 0230 0DC B,H2O,FR,0, 04/30/2025 22:22:53.335011, G7203F081,2,3.12,6.31,  N/A  ,203,239  5/31,141
041fGD 007D 23 0231 0DC B,H2O,FR,0, 04/30/2025 22:22:53.361423, G720705F1,2,3.12,6.31,  N/A  ,157,240 14/31,141
0420GD 007D 23 y232 0DC B,H2O,FR,0, 04/30/2025 22:23:14.949566, G7205B552,2,3.13,6.25,  N/A  ,211,239 25/31,141
0422GD 007D 23 y233 0DC B,H2O,FR,0, 04/30/2025 22:23:41.947066, G72056B1A,2,3.13,6.25,  N/A  ,180,239 22/31,141
0423GD 007D 24 y234 0DC B,H2O,FR,0, 04/30/2025 22:23:52.812747, G720569A6,2,3.13,6.31,  N/A  ,205,239 28/31,141
0423GD 007D 24 0235 0DC B,H2O,FR,0, 04/30/2025 22:23:54.400088, G72F8EAD8,2,3.13,6.31,  N/A  ,200,241  5/31,141
0425GD 007D 24 y236 0DC B,H2O,FR,0, 04/30/2025 22:24:18.425765, G7205B552,2,3.12,6.31,  N/A  ,210,239 27/31,141
0427GD 007D 25 y237 0DC B,H2O,FR,0, 04/30/2025 22:24:55.475357, G72055707,2,3.12,6.31,  N/A  ,206,239 22/31,141
0427GD 007D 25 x238 0DC B,H2O,FR,0, 04/30/2025 22:24:55.478008, G721A4C4E,2,3.12,6.31,  N/A  ,199,241 12/31,141
0427GD 007D 25 0239 0DC B,H2O,FR,0, 04/30/2025 22:24:55.519436, G723C7459,2,3.12,6.31,  N/A  ,144,240  4/31,141
0427GD 007D 25 023A 0DC B,H2O,FR,0, 04/30/2025 22:24:57.116611, G720569A6,2,3.12,6.31,  N/A  ,206,239 27/31,141
0427GD 007D 25 023B 0DC B,H2O,FR,0, 04/30/2025 22:24:57.119057, G72735FD9,2,3.12,6.31,  N/A  ,160,241 13/31,141
0429GD 007D 25 y23C 0DC B,H2O,FR,0, 04/30/2025 22:25:21.318945, G7205B552,2,3.13,6.25,  N/A  ,209,239 29/31,141
0429GD 007D 25 y23D 0DC B,H2O,FR,0, 04/30/2025 22:25:21.331286, G7219E017,2,3.13,6.31,  N/A  ,154,239 20/31,141
042bGD 007D 26 y23E 0DC B,H2O,FR,0, 04/30/2025 22:25:56.547248, G72055707,2,3.13,6.38,  N/A  ,207,239 23/31,141
042bGD 007D 26 x23F 0DC B,H2O,FR,0, 04/30/2025 22:25:56.566993, G72B877AF,2,3.13,6.38,  N/A  ,183,238 18/31,141
042cGD 007D 26 0240 0DC B,H2O,FR,0, 04/30/2025 22:26:01.421847, G720569A6,2,3.13,6.38,  N/A  ,200,239 26/31,141
042dGD 007D 26 y241 0DC B,H2O,FR,0, 04/30/2025 22:26:24.793235, G7205B552,2,3.13,6.31,  N/A  ,210,239 27/31,141
042fGD 007D 27 y242 0DC B,H2O,FR,0, 04/30/2025 22:26:57.613093, G72055707,2,3.13,6.25,  N/A  ,206,239 23/31,141
042fGD 007D 27 x243 0DC B,H2O,FR,0, 04/30/2025 22:26:57.619103, G7287F857,2,3.13,6.25,  N/A  ,199,238 14/31,141
042fGD 007D 27 x244 0DC B,H2O,FR,0, 04/30/2025 22:26:57.621243, G72A591FE,2,3.13,6.25,  N/A  ,200,241  3/31,141
0430GD 007D 27 y245 0DC B,H2O,FR,0, 04/30/2025 22:27:05.735538, G720569A6,2,3.13,6.31,  N/A  ,208,239 27/31,141
0430GD 007D 27 x246 0DC B,H2O,FR,0, 04/30/2025 22:27:05.745420, G72E649A5,2,3.13,6.31,  N/A  ,149,239 25/31,141
0431GD 007D 27 y247 0DC B,H2O,FR,0, 04/30/2025 22:27:28.260617, G7205B552,2,3.13,6.31,  N/A  ,210,239 27/31,141
0433GD 007D 28 y248 0DC B,H2O,FR,0, 04/30/2025 22:27:53.279829, G72056B1A,2,3.13,6.25,  N/A  ,183,239 30/31,141
0433GD 007D 28 0249 0DC B,H2O,FR,0, 04/30/2025 22:27:58.689189, G72055707,2,3.13,6.25,  N/A  ,206,239 25/31,141
0433GD 007D 28 024A 0DC B,H2O,FR,0, 04/30/2025 22:27:58.690959, G721F1F88,2,3.13,6.25,  N/A  ,199,239 16/31,141
0433GD 007D 28 024B 0DC B,H2O,FR,0, 04/30/2025 22:27:58.694768, G72055707,2,3.13,6.25,  N/A  ,208,239 24/31,141
0433GD 007D 28 024C 0DC B,H2O,FR,0, 04/30/2025 22:27:58.698757, G72A8605D,2,3.13,6.25,  N/A  ,196,239 21/31,141
0436GD 007D 28 y24D 0DC B,H2O,FR,0, 04/30/2025 22:28:31.728930, G7205B552,2,3.13,6.31,  N/A  ,209,239 28/31,141
0436GD 007D 28 x24E 0DC B,H2O,FR,0, 04/30/2025 22:28:31.748922, G72B0F4B7,2,3.13,6.31,  N/A  ,149,240 18/31,141
0437GD 007D 29 y24F 0DC B,H2O,FR,0, 04/30/2025 22:28:59.752038, G72055707,2,3.12,6.25,  N/A  ,204,239 23/31,141
0437GD 007D 29 x250 0DC B,H2O,FR,0, 04/30/2025 22:28:59.764866, G72CF404A,2,3.12,6.25,  N/A  ,199,241  5/31,141
0438GD 007D 29 y251 0DC B,H2O,FR,0, 04/30/2025 22:29:14.362722, G720569A6,2,3.13,6.31,  N/A  ,207,239 26/31,141
0438GD 007D 29 x252 0DC B,H2O,FR,0, 04/30/2025 22:29:14.368060, G729AF491,2,3.13,6.31,  N/A  ,156,239      ,141
043aGD 007E 29 y253 0DC B,H2O,FR,0, 04/30/2025 22:29:35.199849, G7205B552,2,3.13,6.31,  N/A  ,210,239 27/31,141
043cGD 007E 30 y254 0DC B,H2O,FR,0, 04/30/2025 22:30:00.823401, G72055707,2,3.13,6.25,  N/A  ,204,239 23/31,140
043cGD 007E 30 x255 0DC B,H2O,FR,0, 04/30/2025 22:30:00.832722, G72A06F6A,2,3.13,6.25,  N/A  ,199,241 19/31,140
043dGD 007E 30 y256 0DC B,H2O,FR,0, 04/30/2025 22:30:18.678927, G720569A6,2,3.12,6.31,  N/A  ,207,239 25/31,141
043eGD 007E 30 y257 0DC B,H2O,FR,0, 04/30/2025 22:30:38.669531, G7205B552,2,3.13,6.25,  N/A  ,210,239 26/31,141
0440GD 007E 31 y258 0DC B,H2O,FR,0, 04/30/2025 22:31:01.754436, G721DFEAE,2,3.12,6.31,  N/A  ,136,240 20/31,140
0440GD 007E 31 x259 0DC B,H2O,FR,0, 04/30/2025 22:31:01.899524, G72055707,2,3.12,6.31,  N/A  ,205,239 23/31,141
0440GD 007E 31 x25A 0DC B,H2O,FR,0, 04/30/2025 22:31:01.907976, G725CE8B1,2,3.12,6.31,  N/A  ,201,239  3/31,141
0441GD 007E 31 y25B 0DC B,H2O,FR,0, 04/30/2025 22:31:23.002186, G720569A6,2,3.13,6.25,  N/A  ,205,239 28/31,141
0442GD 007E 31 y25C 0DC B,H2O,FR,0, 04/30/2025 22:31:42.135272, G7205B552,2,3.13,6.25,  N/A  ,210,239 25/31,141
0444GD 007E 32 y25D 0DC B,H2O,FR,0, 04/30/2025 22:32:02.975062, G72055707,2,3.12,6.25,  N/A  ,203,239 20/31,140
0444GD 007E 32 x25E 0DC B,H2O,FR,0, 04/30/2025 22:32:03.025081, G722BD52A,2,3.12,6.25,  N/A  ,138,238 18/31,140
0444GD 007E 32 025F 0DC B,H2O,FR,0, 04/30/2025 22:32:04.553637, G72056B1A,2,3.12,6.25,  N/A  ,184,239 27/31,141
0445GD 007E 32 y260 0DC B,H2O,FR,0, 04/30/2025 22:32:27.321041, G720569A6,2,3.12,6.25,  N/A  ,208,239 27/31,141
0447GD 007E 32 y261 0DC B,H2O,FR,0, 04/30/2025 22:32:45.600759, G7205B552,2,3.12,6.25,  N/A  ,210,239 26/31,141
0448GD 007E 33 y262 0DC B,H2O,FR,0, 04/30/2025 22:33:04.049563, G72055707,2,3.13,6.19,  N/A  ,205,239 22/31,141
0448GD 007E 33 x263 0DC B,H2O,FR,0, 04/30/2025 22:33:04.055124, G72055707,2,3.13,6.19,  N/A  ,209,239 24/31,141
0448GD 007E 33 0264 0DC B,H2O,FR,0, 04/30/2025 22:33:07.365935, G72056B1A,2,3.13,6.19,  N/A  ,185,239 26/31,141
044aGD 007E 33 y265 0DC B,H2O,FR,0, 04/30/2025 22:33:31.643614, G720569A6,2,3.13,6.25,  N/A  ,206,239 22/31,140
044bGD 007E 34 y266 0DC B,H2O,FR,0, 04/30/2025 22:33:49.074282, G7205B552,2,3.12,6.25,  N/A  ,211,239 25/31,141
044bGD 007E 34 x267 0DC B,H2O,FR,0, 04/30/2025 22:33:49.076208, G72B25C4B,2,3.12,6.25,  N/A  ,185,238 25/31,141
044cGD 007E 34 y268 0DC B,H2O,FR,0, 04/30/2025 22:34:05.116926, G72055707,2,3.12,6.25,  N/A  ,205,239 21/31,141
044cGD 007E 34 x269 0DC B,H2O,FR,0, 04/30/2025 22:34:05.122478, G72055707,2,3.12,6.25,  N/A  ,205,239 26/31,141
044cGD 007E 34 x26A 0DC B,H2O,FR,0, 04/30/2025 22:34:05.125756, G7225DF88,2,3.12,6.25,  N/A  ,200,240 12/31,141
044cGD 007E 34 x26B 0DC B,H2O,FR,0, 04/30/2025 22:34:05.134369, G72081115,2,3.12,6.25,  N/A  ,189,238 23/31,141
044eGD 007E 34 y26C 0DC B,H2O,FR,0, 04/30/2025 22:34:35.963116, G720569A6,2,3.13,6.19,  N/A  ,206,239 29/31,141
044fGD 007E 35 y26D 0DC B,H2O,FR,0, 04/30/2025 22:34:52.541160, G7205B552,2,3.12,6.25,  N/A  ,209,239 27/31,141
0450GD 007E 35 y26E 0DC B,H2O,FR,0, 04/30/2025 22:35:05.630489, G72055707,2,3.13,6.25,  N/A  ,206,239 22/31,141
0450GD 007E 35 x26F 0DC B,H2O,FR,0, 04/30/2025 22:35:05.636067, G72055707,2,3.13,6.25,  N/A  ,208,239 25/31,141
0450GD 007E 35 x270 0DC B,H2O,FR,0, 04/30/2025 22:35:05.639667, G729F27DB,2,3.13,6.25,  N/A  ,197,241  4/31,141
0452GD 007E 35 y271 0DC B,H2O,FR,0, 04/30/2025 22:35:39.796188, G720569A6,2,3.13,6.25,  N/A  ,206,239 26/31,141
0452GD 007E 35 x272 0DC B,H2O,FR,0, 04/30/2025 22:35:39.816085, G7226BEE6,2,3.13,6.25,  N/A  ,138,241 20/31,141
0453GD 007E 36 y273 0DC B,H2O,FR,0, 04/30/2025 22:35:56.013834, G7205B552,2,3.13,6.25,  N/A  ,208,239 29/31,141
0454GD 007E 36 y274 0DC B,H2O,FR,0, 04/30/2025 22:36:06.694906, G72055707,2,3.12,6.25,  N/A  ,205,239 23/31,141
0454GD 007E 36 x275 0DC B,H2O,FR,0, 04/30/2025 22:36:06.700459, G72055707,2,3.12,6.25,  N/A  ,210,239 27/31,141
0455GD 007E 36 0276 0DC B,H2O,FR,0, 04/30/2025 22:36:15.159076, G72056B1A,2,3.12,6.25,  N/A  ,178,239 27/31,141
0455GD 007E 36 0277 0DC B,H2O,FR,0, 04/30/2025 22:36:15.164580, G72B7E51A,2,3.12,6.25,  N/A  ,140,239 19/31,141
0456GD 007E 36 y278 0DC B,H2O,FR,0, 04/30/2025 22:36:44.128621, G720569A6,2,3.12,6.25,  N/A  ,206,239 22/31,141
0456GD 007E 36 x279 0DC B,H2O,FR,0, 04/30/2025 22:36:44.132833, G720666B2,2,3.12,6.25,  N/A  ,157,239 29/31,141
0457GD 007E 37 y27A 0DC B,H2O,FR,0, 04/30/2025 22:36:59.496140, G7205B552,2,3.13,6.19,  N/A  ,208,239 29/31,141
0458GD 007E 37 y27B 0DC B,H2O,FR,0, 04/30/2025 22:37:07.764171, G72055707,2,3.12,6.31,  N/A  ,205,239 21/31,141
0458GD 007E 37 x27C 0DC B,H2O,FR,0, 04/30/2025 22:37:07.765995, G72F16904,2,3.12,6.31,  N/A  ,196,241 14/31,141
0458GD 007E 37 x27D 0DC B,H2O,FR,0, 04/30/2025 22:37:07.769710, G72055707,2,3.12,6.31,  N/A  ,209,239 25/31,141
0459GD 007E 37 y27E 0DC B,H2O,FR,0, 04/30/2025 22:37:17.978123, G72056B1A,2,3.12,6.31,  N/A  ,192,239 24/31,141
045bGD 007E 38 y27F 0DC B,H2O,FR,0, 04/30/2025 22:37:48.455914, G720569A6,2,3.12,6.31,  N/A  ,207,239 21/31,140
045cGD 007E 38 y280 0DC B,H2O,FR,0, 04/30/2025 22:38:02.978550, G7205B552,2,3.12,6.25,  N/A  ,210,239 27/31,141
045cGD 007E 38 0281 0DC B,H2O,FR,0, 04/30/2025 22:38:08.830999, G729B27E0,2,3.12,6.25,  N/A  ,199,240  5/31,141
045cGD 007E 38 0282 0DC B,H2O,FR,0, 04/30/2025 22:38:08.832632, G723F0857,2,3.12,6.25,  N/A  ,203,240 11/31,141
045dGD 007E 38 y283 0DC B,H2O,FR,0, 04/30/2025 22:38:20.790581, G72056B1A,2,3.12,6.25,  N/A  ,184,239 21/31,141
045dGD 007E 38 y284 0DC B,H2O,FR,0, 04/30/2025 22:38:20.794126, G720D1B94,2,3.13,6.25,  N/A  ,141,239 22/31,141
045dGD 007E 38 x285 0DC B,H2O,FR,0, 04/30/2025 22:38:20.797195, G72F87588,2,3.13,6.25,  N/A  ,138,238 19/31,141
045fGD 007E 39 y286 0DC B,H2O,FR,0, 04/30/2025 22:38:52.789446, G720569A6,2,3.13,6.25,  N/A  ,206,239 21/31,141
0460GD 007E 39 y287 0DC B,H2O,FR,0, 04/30/2025 22:39:06.457126, G7205B552,2,3.13,6.25,  N/A  ,208,239 28/31,141
0460GD 007E 39 0288 0DC B,H2O,FR,0, 04/30/2025 22:39:09.888866, G72055707,2,3.13,6.25,  N/A  ,204,239 22/31,141
0460GD 007E 39 0289 0DC B,H2O,FR,0, 04/30/2025 22:39:09.894417, G72055707,2,3.13,6.25,  N/A  ,208,239 28/31,141
0460GD 007E 39 028A 0DC B,H2O,FR,0, 04/30/2025 22:39:09.898782, G721FC1C0,2,3.13,6.25,  N/A  ,199,240      ,141
0461GD 007E 39 y28B 0DC B,H2O,FR,0, 04/30/2025 22:39:23.618543, G72056B1A,2,3.12,6.25,  N/A  ,185,239 27/31,141
0463GD 007E 40 y28C 0DC B,H2O,FR,0, 04/30/2025 22:39:57.123049, G720569A6,2,3.12,6.31,  N/A  ,201,239 25/31,141
0463GD 007E 40 x28D 0DC B,H2O,FR,0, 04/30/2025 22:39:57.135124, G72BBCF0A,2,3.12,6.31,  N/A  ,142,238 27/31,141
0464GD 007E 40 y28E 0DC B,H2O,FR,0, 04/30/2025 22:40:09.937907, G7205B552,2,3.13,6.25,  N/A  ,210,239 26/31,141
0464GD 007E 40 028F 0DC B,H2O,FR,0, 04/30/2025 22:40:10.954616, G72055707,2,3.13,6.25,  N/A  ,205,239 22/31,141
0464GD 007E 40 0290 0DC B,H2O,FR,0, 04/30/2025 22:40:10.957588, G720E3800,2,3.13,6.25,  N/A  ,197,239  4/31,141
0464GD 007E 40 0291 0DC B,H2O,FR,0, 04/30/2025 22:40:10.960138, G72055707,2,3.13,6.25,  N/A  ,208,239 25/31,141
0464GD 007E 40 0292 0DC B,H2O,FR,0, 04/30/2025 22:40:10.961612, G721E8980,2,3.13,6.25,  N/A  ,196,240  8/31,141
0464GD 007E 40 0293 0DC B,H2O,FR,0, 04/30/2025 22:40:10.967242, G721CCAB5,2,3.13,6.25,  N/A  ,197,241 10/31,141
0465GD 007E 40 y294 0DC B,H2O,FR,0, 04/30/2025 22:40:26.438951, G72056B1A,2,3.12,6.19,  N/A  ,186,239 24/31,141
0468GD 007E 41 y295 0DC B,H2O,FR,0, 04/30/2025 22:41:01.450631, G720569A6,2,3.13,6.25,  N/A  ,204,239 27/31,141
0468GD 007E 41 y296 0DC B,H2O,FR,0, 04/30/2025 22:41:12.018017, G72055707,2,3.13,6.19,  N/A  ,205,239 22/31,141
0468GD 007E 41 x297 0DC B,H2O,FR,0, 04/30/2025 22:41:12.023549, G72055707,2,3.13,6.19,  N/A  ,207,239 21/31,141
0468GD 007E 41 x298 0DC B,H2O,FR,0, 04/30/2025 22:41:12.030850, G723680AB,2,3.13,6.19,  N/A  ,199,240 21/31,141
0468GD 007E 41 0299 0DC B,H2O,FR,0, 04/30/2025 22:41:12.831231, G7205B552,2,3.13,6.19,  N/A  ,210,239 26/31,141
046cGD 007E 42 y29A 0DC B,H2O,FR,0, 04/30/2025 22:42:05.768269, G720569A6,2,3.13,6.38,  N/A  ,205,239 28/31,141
046cGD 007E 42 029B 0DC B,H2O,FR,0, 04/30/2025 22:42:13.078747, G72055707,2,3.13,6.38,  N/A  ,207,239 22/31,141
046cGD 007E 42 029C 0DC B,H2O,FR,0, 04/30/2025 22:42:13.084274, G72055707,2,3.13,6.38,  N/A  ,210,239 26/31,141
046dGD 007E 42 029D 0DC B,H2O,FR,0, 04/30/2025 22:42:16.295920, G7205B552,2,3.13,6.38,  N/A  ,210,239 22/31,140
046eGD 007E 42 y29E 0DC B,H2O,FR,0, 04/30/2025 22:42:32.083388, G72056B1A,2,3.12,6.25,  N/A  ,187,239 23/31,140
0470GD 007E 43 y29F 0DC B,H2O,FR,0, 04/30/2025 22:43:10.089015, G720569A6,2,3.12,6.19,  N/A  ,206,239 27/31,141
0470GD 007E 43 x2A0 0DC B,H2O,FR,0, 04/30/2025 22:43:10.103379, G72984DAE,2,3.12,6.19,  N/A  ,143,239 19/31,141
0470GD 007E 43 02A1 0DC B,H2O,FR,0, 04/30/2025 22:43:14.141344, G72055707,2,3.12,6.19,  N/A  ,205,239 22/31,141
0470GD 007E 43 02A2 0DC B,H2O,FR,0, 04/30/2025 22:43:14.146923, G72055707,2,3.12,6.19,  N/A  ,208,239 15/31,141
0470GD 007E 43 02A3 0DC B,H2O,FR,0, 04/30/2025 22:43:14.151318, G72F743F3,2,3.12,6.19,  N/A  ,196,240 14/31,141
0470GD 007E 43 02A4 0DC B,H2O,FR,0, 04/30/2025 22:43:14.185911, G726A2B1E,2,3.12,6.19,  N/A  ,143,239 17/31,141
0471GD 007E 43 y2A5 0DC B,H2O,FR,0, 04/30/2025 22:43:19.767853, G7205B552,2,3.12,6.19,  N/A  ,210,239 26/31,140
0472GD 007E 43 y2A6 0DC B,H2O,FR,0, 04/30/2025 22:43:34.900632, G72056B1A,2,3.12,6.25,  N/A  ,189,239 25/31,141
0474GD 007E 44 y2A7 0DC B,H2O,FR,0, 04/30/2025 22:44:14.413064, G72CD2FFF,2,3.12,6.25,  N/A  ,160,239 30/31,141
0475GD 007E 44 02A8 0DC B,H2O,FR,0, 04/30/2025 22:44:15.195273, G72055707,2,3.12,6.25,  N/A  ,203,239 20/31,141
0475GD 007E 44 y2A9 0DC B,H2O,FR,0, 04/30/2025 22:44:23.244945, G7205B552,2,3.13,6.25,  N/A  ,210,239 24/31,141
0476GD 007E 44 y2AA 0DC B,H2O,FR,0, 04/30/2025 22:44:37.707311, G72056B1A,2,3.12,6.31,  N/A  ,193,239 22/31,141
0479GD 007E 45 y2AB 0DC B,H2O,FR,0, 04/30/2025 22:45:16.256711, G72055707,2,3.12,6.19,  N/A  ,205,239 21/31,141
0479GD 007E 45 x2AC 0DC B,H2O,FR,0, 04/30/2025 22:45:16.258713, G728AAAB9,2,3.12,6.19,  N/A  ,202,239 22/31,141
0479GD 007E 45 y2AD 0DC B,H2O,FR,0, 04/30/2025 22:45:18.733713, G720569A6,2,3.12,6.19,  N/A  ,206,239 26/31,141
0479GD 007E 45 y2AE 0DC B,H2O,FR,0, 04/30/2025 22:45:26.725140, G7205B552,2,3.12,6.31,  N/A  ,209,239 26/31,141
047aGD 007E 45 y2AF 0DC B,H2O,FR,0, 04/30/2025 22:45:40.523755, G72056B1A,2,3.12,6.19,  N/A  ,192,239 26/31,141
047aGD 007E 45 x2B0 0DC B,H2O,FR,0, 04/30/2025 22:45:40.525972, G72DCF19F,2,3.12,6.19,  N/A  ,149,239 19/31,141
047dGD 007E 46 y2B1 0DC B,H2O,FR,0, 04/30/2025 22:46:17.305259, G72055707,2,3.12,6.19,  N/A  ,204,239 19/31,141
047dGD 007E 46 x2B2 0DC B,H2O,FR,0, 04/30/2025 22:46:17.309415, G72A867DE,2,3.12,6.19,  N/A  ,201,241  9/31,141
047dGD 007E 46 x2B3 0DC B,H2O,FR,0, 04/30/2025 22:46:17.310777, G72055707,2,3.12,6.19,  N/A  ,208,239 27/31,141
047dGD 007E 46 y2B4 0DC B,H2O,FR,0, 04/30/2025 22:46:23.059596, G720569A6,2,3.12,6.19,  N/A  ,207,239 27/31,141
047eGD 007E 46 02B5 0DC B,H2O,FR,0, 04/30/2025 22:46:30.208614, G7205B552,2,3.12,6.19,  N/A  ,209,239 25/31,141
047eGD 007E 46 y2B6 0DC B,H2O,FR,0, 04/30/2025 22:46:43.344117, G72056B1A,2,3.13,6.25,  N/A  ,194,239 27/31,141
0482GD 007E 47 y2B7 0DC B,H2O,FR,0, 04/30/2025 22:47:33.689843, G7205B552,2,3.12,6.19,  N/A  ,210,239 22/31,141
0482GD 007E 47 x2B8 0DC B,H2O,FR,0, 04/30/2025 22:47:33.705017, G724BF40D,2,3.12,6.19,  N/A  ,156,240      ,141
0483GD 007E 47 02B9 0DC B,H2O,FR,0, 04/30/2025 22:47:46.166829, G72056B1A,2,3.12,6.19,  N/A  ,196,239 25/31,140
0485GD 007E 48 y2BA 0DC B,H2O,FR,0, 04/30/2025 22:48:19.422896, G72055707,2,3.12,6.25,  N/A  ,206,239 22/31,141
0485GD 007E 48 x2BB 0DC B,H2O,FR,0, 04/30/2025 22:48:19.428409, G72055707,2,3.12,6.25,  N/A  ,206,239 21/31,141
0486GD 007E 48 y2BC 0DC B,H2O,FR,0, 04/30/2025 22:48:31.708784, G720569A6,2,3.13,6.25,  N/A  ,208,239 28/31,140
0486GD 007E 48 y2BD 0DC B,H2O,FR,0, 04/30/2025 22:48:37.167104, G7205B552,2,3.13,6.25,  N/A  ,210,239 25/31,141
0487GD 007E 49 y2BE 0DC B,H2O,FR,0, 04/30/2025 22:48:48.989651, G72056B1A,2,3.13,6.19,  N/A  ,197,239 25/31,141
0489GD 007E 49 y2BF 0DC B,H2O,FR,0, 04/30/2025 22:49:20.488268, G72055707,2,3.12,6.25,  N/A  ,207,239 24/31,141
048aGD 007E 49 y2C0 0DC B,H2O,FR,0, 04/30/2025 22:49:36.036202, G720569A6,2,3.12,6.19,  N/A  ,206,239 26/31,141
048aGD 007E 49 x2C1 0DC B,H2O,FR,0, 04/30/2025 22:49:36.047810, G720A5641,2,3.12,6.19,  N/A  ,146,239      ,141
048aGD 007E 49 02C2 0DC B,H2O,FR,0, 04/30/2025 22:49:40.648698, G7205B552,2,3.12,6.19,  N/A  ,209,239 26/31,141
048aGD 007E 49 02C3 0DC B,H2O,FR,0, 04/30/2025 22:49:40.664417, G72E20044,2,3.12,6.19,  N/A  ,154,241 10/31,141
048bGD 007E 50 y2C4 0DC B,H2O,FR,0, 04/30/2025 22:49:51.810587, G72056B1A,2,3.12,6.25,  N/A  ,198,239 26/31,141
048dGD 007E 50 y2C5 0DC B,H2O,FR,0, 04/30/2025 22:50:21.002247, G72055707,2,3.13,6.19,  N/A  ,207,239 24/31,141
048eGD 007E 50 y2C6 0DC B,H2O,FR,0, 04/30/2025 22:50:40.356064, G720569A6,2,3.12,6.25,  N/A  ,207,239 29/31,141
048eGD 007E 50 02C7 0DC B,H2O,FR,0, 04/30/2025 22:50:44.125990, G7205B552,2,3.12,6.25,  N/A  ,210,239 26/31,141
048eGD 007E 50 02C8 0DC B,H2O,FR,0, 04/30/2025 22:50:44.143689, G72ACD435,2,3.12,6.25,  N/A  ,152,239  3/31,141
048fGD 007E 51 y2C9 0DC B,H2O,FR,0, 04/30/2025 22:50:53.975934, G72056B1A,2,3.12,6.25,  N/A  ,198,239 28/31,141
0491GD 007E 51 y2CA 0DC B,H2O,FR,0, 04/30/2025 22:51:22.065149, G72055707,2,3.13,6.25,  N/A  ,202,239 29/31,141
0491GD 007E 51 x2CB 0DC B,H2O,FR,0, 04/30/2025 22:51:22.070647, G72055707,2,3.13,6.25,  N/A  ,208,239 27/31,141
0492GD 007E 51 y2CC 0DC B,H2O,FR,0, 04/30/2025 22:51:44.187889, G729B6C86,2,3.13,6.25,  N/A  ,144,239 22/31,141
0493GD 007E 51 02CD 0DC B,H2O,FR,0, 04/30/2025 22:51:47.610552, G7205B552,2,3.13,6.25,  N/A  ,210,239 27/31,141
0493GD 007E 52 y2CE 0DC B,H2O,FR,0, 04/30/2025 22:51:56.806141, G72056B1A,2,3.13,6.25,  N/A  ,203,239 26/31,141
0495GD 007E 52 y2CF 0DC B,H2O,FR,0, 04/30/2025 22:52:23.130551, G72055707,2,3.12,6.19,  N/A  ,210,239 27/31,141
0497GD 007E 53 y2D0 0DC B,H2O,FR,0, 04/30/2025 22:52:48.497551, G720569A6,2,3.12,6.25,  N/A  ,206,239 27/31,141
0497GD 007E 53 02D1 0DC B,H2O,FR,0, 04/30/2025 22:52:51.086290, G7205B552,2,3.12,6.25,  N/A  ,210,239 27/31,141
0497GD 007E 53 02D2 0DC B,H2O,FR,0, 04/30/2025 22:52:59.630932, G72056B1A,2,3.12,6.25,  N/A  ,203,239 27/31,141
0499GD 007E 53 y2D3 0DC B,H2O,FR,0, 04/30/2025 22:53:24.179926, G72055707,2,3.12,6.25,  N/A  ,206,239 22/31,141
